Gruppe,Name der Stellung,Beschreibung der Stellung,FEN,Anzahl Züge,Züge
J,/,"Endgame, blau am Zug",7/7/7/2r34/1RG5/2b24/1b1BG4 b,8,"C2-C3-1, C2-A2-2, C2-B2-1, C2-D2-1, C2-E2-2, B1-B2-1, B1-A1-1, C1-D1-1"
AI,/,"rot am Zug, blau wird im nächsten Zug gewinnen",RG6/3b3r32/3r21b21/7/4r22/7/6BG r,22,"A7-B7-1, A7-A6-1, D5-E5-1, D5-F5-2, D5-D4-1, D5-D3-2, D5-C5-1, D5-B5-2, E6-E7-1, E6-F6-1, E6-G6-2, E6-E5-1, E6-E4-2, E6-E3-3, E3-E4-1, E3-E5-2, E3-F3-1, E3-G3-2, E3-E2-1, E3-E1-2, E3-D3-1, E3-C3-2"
AI,/,"blau am Zzug, große Türme",2RG2b41/7/7/3r41r3b3/7/7/3BG3 b,16,"D1-D2-1, D1-E1-1, D1-C1-1, F7-G7-1, F7-F6-1, F7-F5-2, F7-F4-3, F7-E7-1, F7-D7-2, F7-C7-3, G4-G5-1, G4-G6-2, G4-G7-3, G4-G3-1, G4-G2-2, G4-G1-3"
AM,1vs1,"Rot am Zug, late-game, Test: Roter Guard schlägt Blauer Guard",RGBG5/7/7/7/7/7/7 r,2,"A7-B7-1, A7-A6-1"
AM,Brettblockade,"Rot am Zug, late-game, Test: Rot kann keine Züge spielen, da festgesetzt",RGr2b24/r2b35/b21BG4/7/7/7/7 r,0,""
L,Blaus 3.Zug,Wie der Name sagt Blaus dritter Zug,r1r11RG1r1r1/2r14/4r22/7/3b23/2b14/b1b11BG1b1b1 b,24,"A1-A2-1, A1-B1-1, B1-A1-1, B1-B2-1, B1-C1-1, C2-B2-1, C2-C3-1, C2-D2-1, C2-C1-1, D1-C1-1, D1-D2-1, D1-E1-1, D3-C3-1, D3-D4-1, D3-E3-1, D3-D2-1, D3-B3-2, D3-D5-2, D3-F3-2, F1-E1-1, F1-F2-1,  F1-G1-1, G1-F1-1, G1-G2-1   "
L,Einsamer Wächter,Nur Blaus Wächter ist übrig gegen 2 soldaten und den Roten Wächter Blau ist am Zug,7/r1r15/2BG4/7/6RG/7/7 b,4,"C5-C6-1, C5-D5-1, C5-C4-1, C5-B5-1"
V,Blaus Zug Mid-game,"Blau am Zug, Mid-game, Test game Rules ",3RG3/2r14/b2r11b22r2/1r15/7/2b14/3BG2b2 b,24,"D1-D2-1, D1-C1-1, D1-E1-1, G1-G2-1, G1-G3-2, G1-F1-1, G1-E1-2, C2-C1-1, C2-B2-1, C2-D2-1, C2-C3-1, A5-A6-1, A5-A7-2, A5-A4-1, A5-A3-2, A5-B5-1, D5-D6-1, D5-D7-2, D5-E5-1, D5-C5-1, D5-D4-1, D5-D3-2, D5-F5-2, D5-B5-2 "
V,Rot Zug Late-game,"Rot am Zug im Endspiel – Test, ob der Turm den gegnerischen Gardisten schlagen kann.   ",7/3RG3/7/3r23/7/3BG3/7 r,11,"D6-D5-1, D6-D7-1, D6-C6-1, D6-E6-1, D4-D3-1, D4-D2-2, D4-D5-1, D4-C4-1, D4-B4-2, D4-E4-1, D4-F4-2"
M,Turmblockade ,"Blau am Zug, Late-game, Turm nicht überspringbar und höhrer Turm nicht schlagbar ",3RG3/7/3r53/7/3b43/7/3BG3 b,11,"D1-C1-1, D1-D2-1, D1-E1-1, D3-A3-3, D3-B3-2, D3-C3-1, D3-D2-1, D3-D4-1, D3-E3-1, D3-F3-2, D3-G3-3"
M,Wächterzüge + Turmlogik," Rot am Zug, Late-game, Wächter gegen verschiedene Türme/Wächter + Türme Spielbegrenzung ",7/7/7/7/3b13/2b6RG3/3BGr72 r,13,"D2-C2-1, D2-D1-1, D2-D3-1, D2-E2-1, E1-D1-1, E1-E2-1, E1-E3-2, E1-E4-3, E1-E5-4, E1-E6-5, E1-E7-6, E1-F1-1, E1-G1-2 "
K,Turmblockade Ecke,"Ein blauer Turm der Größe 3 wird von zwei roten 2er-Türmen in der Ecke eingesperrt, da er nicht drüberspringen kann und bei einer Zugweite 1 nicht einen der 2er-Türme schlagen darf. ",b3r25/r26/RG6/7/7/7/BG6 b,2,"A1-A2-1, A1-B1-1"
K,kein Sprung möglich,"blauer 2er-Turm von roten Soldaten umgeben, welche nur geschlagen aber nicht übersprungen werden können.",RG6/7/3r13/2r1b2r12/3r13/7/6BG b,6,"D4-D3-1, D4-D5-1, D4-C4-1, D4-E4-1, G1-F1-1, G1-G2-1"
H,rot am Zug Midgame,"Rot am Zug, droht mit dem Turm den gegnerischen General zu schlagen, doch Blau hat noch Verteidigungspotenzial. ",7/1b21BG1r11/1b15/1r15/7/3RG3/7 r,12,"F6-E6-1, F6-F5-1, F6-G6-1, F6-F7-1, B4-B5-1, B4-A4-1, B4-C4-1, B4-B3-1, D2-D1-1, D2-C2-1, D2-D3-1, D2-E2-1"
H,blau am Zug Endgamestellung,Blau ist am Zug und muss seinen Guard beschützen indem er mit einem Turm auf das Feld Feld D2 geht.,r1r11RG3/2r11r12/3r13/7/3r23/2b11b21b1/b1b11BG3 b,22,"A1-A2-1, A1-B1-1, B1-A1-1, E2-C2-2, E2-G2-2, B1-B2-1, B1-C1-1, C2-C3-1, C2-B2-1, C2-D2-1, C2-C1-1, D1-D2-1, D1-E1-1, D1-C1-1, E2-D2-1, E2-F2-1, E2-E1-1,E2-E3-1, E2-E4-2, G2-G1-1, G2-F2-1, G2-G3-1"
P,Endgamestellung,"Blau am Zug und in Bedrängnis, kann den großen Turm nicht schlagen",3RG3/7/7/7/4b11b1/4r4r11/3BG1b11 b,12,"D1-C1-1,D1-D2-1,D1-E1-1,E3-D3-1,E3-E4-1,E3-F3-1,F1-E1-1,F1-F2-1,F1-G1-1,G3-G2-1,G3-F3-1,G3-G4-1"
P,Mid-/Endstellung.,"Blau am Zug, kann in den nächsten Zügen gewinnen, es dürfen keine Figuren übersprungen werden. ",3RG3/1b32r22/7/1r24r1/7/2b14/4b2BG1 b,17,"B6-B7-1,B6-B5-1,B6-A6-1,B6-C6-1,B6-B4-2,B6-D6-2,B6-E6-3,C2-C1-1,C2-B2-1,C2-C3-1,C2-D2-1,E1-D1-1,E1-E2-1,E1-C1-2,E1- E3-2,F1-F2-1,F1-G1-1"
Q,Spaete Eroeffnungsstellung,"Blau am Zug, viele Moeglichkeiten Türme zu entwickeln",3RG3/2r11r12/1r21r11r21/7/3b33/2b11b12/1b21BG3 b,24,"B1-C1-1,B1-A1-1,B1-B2-1,B1-B3-2,C2-C1-1,C2-D2-1,C2-B2-1,C2-C3-1,E2-E1-1,E2-F2-1,E2-D2-1,E2-E3-1,D3-D2-1,D3-E3-1,D3-D4-1,D3-C3-1,D3-F3-2,D3-G3-3,D3-D5-2,D3-B3-2,D3-A3-3,D1-E1-1,D1-C1-1,D1-D2-1"
Q,Midgame,"Rot am Zug, ausgeglichenes Spiel, Materialabtausch möglich, Pin und Konzentration auf D-Linie",3RG3/4r12/3r43/7/3b33/3b23/3BG3 r,15,"D7-C7-1,D7-D6-1,D7-E7-1,E6-E7-1,E6-D6-1,E6-E5-1,E6-F6-1,D5-D6-1,D5-C5-1,D5-B5-2,D5-A5-3,D5-D4-1,D5-E5-1,D5-F5-2,D5-G5-3"
B1,-,"Blau am Zug,transition zwischen early to midgame ",3RG1r1r1/2r11r12/7/7/3r23/2b21b12/b11BG2b1b1 b,19,"A1-A2-1,A1-B1-1,C1-B1-1,C1-D1-1,F1-E1-1,F1-F2-1,F1-G1-1,G1-F1-1,G1-G2-1,C2-B2-1,C2-A2-2,C2-C3-1,C2-C4-2,C2-D2-1,C2-E2-2,E2-D2-1,E2-E1-1,E2-F2-1,E2-E3-1"
B1,-,"Rot am Zug, Rot hat viel Steine verloren",3RG1r21/2b21r12/3r13/7/7/4b12/b12BG1b1b1 r,15,"D7-C7-1,D7-E7-1,D7-D6-1,F7-E7-1,F7-G7-1,F7-F6-1,F7-F5-2,E6-E7-1,E6-D6-1,E6-F6-1,E6-E5-1,D5-D6-1,D5-E5-1,D5-C5-1,D5-D4-1"
B2,Finaler Schlag (Endgame),Rot gewinnt mit einem Zug des vierer Stapels,3RG1r1r1/2r14/3r43/7/7/2b34/1b21BG1r21 r,28,"C6-B6-1, C6-C5-1, C6-C7-1, C6-D6-1, D5-A5-3, D5-B5-2, D5-C5-1, D5-D1-4, D5-D2-3, D5-D3-2, D5-D4-1, D5-D6-1, D5-E5-1, D5-F5-2, D5-G5-3, D7-C7-1, D7-D6-1, D7-E7-1, F7-E7-1, F7-F6-1, F7-G7-1, G7-F7-1, G7-G6-1,F1-F2-1, F1-E1-1, F1-G1-1, F1-F3-2, F1-D1-2"
B2,Exodia standoff (Endgame),Zwei 7er Stapel stehen sich gegenüber,3RG3/7/3r73/7/3b73/7/3BG3 r,11,"D7-C7-1, D7-E7-1, D7-D6-1, D5-D6-1, D5-C5-1, D5-E5-1, D5-D4-1, D5-B5-2, D5-F5-2, D5-A5-3, D5-G5-3"
AF,Endgame Sieg,"Beide Guards stehen sich gegenüber, Rot Gewinnt wenn Tower Zug ignoriert wird",7/7/BG6/RG6/6r1/7/7 r,6,"A4-B4-1, A4-A3-1, A4-A5-1, G3-F3-1, G3-G2-1, G3-G4-1"
AF,Blockade,Blau am Zug und kann nur den vorderen Tower schlagen,3RG3/7/7/r16/r16/7/b42BG3 b,7,"D1-C1-1, D1-E1-1, D1-D2-1, A1-B1-1, A1-A2-1, A1-C1-2, A1-A3-2"
R,Late Game,Das Spiel ging schon eine Weile und beide haben symmetrisch Türme verloren,3RG3/3r33/3b33/7/7/7/3BG3 r,8,"D7-C7-1, D7-E7-1, D6-C6-1, D6-B6-2, D6-A6-3, D6-E6-1, D6-F6-2, D6-G6-3"
R,Late Game,"Spiel fortgeschritten, Blau ist am Zug",1RG1r23/7/7/7/4b42/7/5BG1 b,15,"E3-F3-1, E3-G3-2, E3-D3-1, E3-C3-2, E3-B3-3, E3-A3-4, E3-E4-1, E3-E5-2, E3-E6-3, E3-E7-4, E3-E2-1, E3-E1-2, F1-F2-1, F1-G1-1, F1-E1-1"
AL,Midstellung,Blau hat einen Vorteil und ist am Zug,7/4RG2/3r23/1r35/3b53/3BG3/7 b,11,"D2-D1-1,D2-C2-1,D2-E2-1,D3-D4-1,D3-D5-2,D3-C3-1,D3-B3-2,D3-A3-3,D3-E3-1,D3-F3-2,D3-G3-3"
AL,Late Game,"Rot hat enen 2er turm, blau hat einen 1er turm,beide guards auf startfeld ",3RG3/3r23/7/7/7/3b13/3BG3 r,8,"D7-C7-1,D7-E7-1,D6-D5-1,D6-D4-2,D6-E6-1,D6-F6-2,D6-C6-1,D6-B6-2"
AC,blau aggressiv,"blau hat schnell einen Turm gebaut und angegriffen, rot ist am zug",r1r11RG1r1r1/3r33/3b23/7/7/4b12/b1b11BG1b1b1 r,18,"A7-A6-1, A7-B7-1, B7-B6-1, B7-A7-1, B7-C7-1, D7-C7-1, D7-E7-1, F7-E7-1, F7-F6-1, F7-G7-1, D6-A6-3, D6-B6-2, D6-C6-1, D6-E6-1, D6-F6-2, D6-G6-3, G7-F7-1, G7-G6-1"
AC,late game stellung,Rot ist am zug und das spiel neigt sich dem Ende zu,7/BG6/7/RG6/6r1/7/7 r,6,"G3-F3-1,G3-G2-1,G3-G4-1,A4-B4-1,A4-A3-1,A4-A5-1"
Z,blue sniper,"blau am zug , turm der groesse 5 greift red guard an. ",3RG3/7/7/7/7/3b53/3BG3 b,13,"D2-D3-1,D2-E2-1,D2-F2-2,D2-G2-3,D2-C2-1,D2-B2-2,D2-A2-3,D2-D4-2,D2-D5-3,D2-D6-4,D2-D7-5,D1-C1-1,D1-E1-1"
Z,Friendly fire,"blau am zug, Turme soll eigne guards und turme nicht schlagen",3RG3/7/7/1b11b21r11/7/3BG3/7 b,15,"B4-B5-1,B4-B3-1,B4-A4-1,B4-C4-1,D4-C4-1,D4-E4-1,D4-B4-2,D4-D3-1,D4-D5-1,D4-D6-2,D4-F4-2,D2-D3-1,D2-D1-1,D2-E2-1,D2-C2-1"
O,Mid-Game,"Blau am Zug, jeweils einen Turm pro Spieler mit Höhe 2",r1r11RG3/6r1/3r11r21/7/3b23/1b15/b12BG1b1b1 b,21,"A1-A2-1, A1-B1-1, B2-B1-1, B2-C2-1, B2-A2-1, B2-B3-1, D1-C1-1, D1-D2-1, D1-E1-1, F1-E1-1, F1-F2-1, F1-G1-1, G1-G2-1, G1-F1-1, D3-D2-1, D3-C3-1, D3-D4-1, D3-E3-1, D3-D5-2, D3-F3-2, D3-B3-2"
O,Late/End-Game,"Rot am Zug, Blau bedroht den RG",3RG3/2b11b12/7/7/7/5b11/4BG2 r,3,"D7-C7-1, D7-E7-1, D7-D6-1"
AD,Mid-Game,"Rot am Zug, Rot hat noch 5 Steine und Blau noch 6",3RG3/1r25/7/3r3b42/1b1BG4/4b12/7 r,17,"D7-C7-1,D7-E7-1,D7-D6-1,B6-B7-1,B6-B5-1,B6-A6-1,B6-C6-1,B6-B4-2,B6-D6-2,D4-D5-1,D4-D3-1,D4-C4-1,D4-D6-2,D4-D2-2,D4-B4-2,D4-D1-3,D4-A4-3"
AD,Late Game,"Rot am Zug, Roter Guard kann in das Spawn Feld vom Blauen Guard",7/1b44b3/7/2BG4/3r13/2r1RG3/7 r,8,"D3-D4-1,D3-C3-1,D3-E3-1,C2-C3-1,C2-B2-1,C2-C1-1,D2-E2-1,D2-D1-1"
A,Midgame,Blau am Zug,7/2r4RG3/3r13/7/7/2b11b32/1b21BG3 b,19,"B1-B2-1, B1-B3-2, B1-C1-1, B1-A1-1, D1-D2-1, D1-E1-1, D1-C1-1, C2-C3-1, C2-C1-1, C2-D2-1, C2-B2-1, E2-E3-1, E2-E4-2, E2-E5-3, E2-E1-1, E2-F2-1, E2-G2-2, E2-D2-1,E2-C2-2"
A,Blau schlägt rot,Blau am Zug. Ende des Spiels und blauer Turm kann roten Guard schlagen. Falls nicht wird 3er Turm vom Guard geschlagen,1r1b3RGr12/3r13/3r13/7/3r21b21/3b13/3BG3 b,16,"D1-C1-1, D1-E1-1, D2-C2-1, D2-E2-1, F3-E3-1, F3-D3-2, F3-F2-1, F3-F1-2, F3-G3-1, F3-F4-1, F3-F5-2, C7-B7-1,C7-D7-1, C7-C6-1, C7-C5-2, C7-C4-3"
F,Blau gefangen,"Blau am Zug, muss auf einen Fehler von Rot hoffen",2RG4/5b21/4r22/3r23/2BG2b21/1r25/r16 b,17,"C3-C2-1, C3-B3-1, C3-D3-1, C3-C4-1, F3-F1-2, F3-F2-1, F3-D3-2, F3-E3-1, F3-G3-1, F3-F4-1, F3-F5-2, F6-F4-2, F6-F5-1, F6-D6-2, F6-E6-1, F6-G6-1, F6-F7-1 "
F,right choice,"Blau am Zug, es gibt nur eine richtige Entscheidung um nicht zu verlieren",7/7/7/1r21RG3/2r1r13/2BGb43/7 b,8,"C2-C1-1, C2-B2-1, C2-C3-1, D2-D1-1, D2-E2-1, D2-F2-2, D2-G2-3, D2-D3-1 "
T,Guard Clash,"Blau am Zug, Möglichkeit zum Sieg in 1, BG schlägt RG möglich, kleinerer Turm schlägt nicht größeren, stack eigener Türme möglich ",7/5r11/2BGRG1b11/5r11/1b1b2r33/7/7 b,16,"C5-C6-1, C5-B5-1, C5-C4-1, C5-D5-1, F5-F6-1, F5-E5-1, F5-F4-1, F5-G5-1, B3-B4-1, B3-A3-1, B3-B2-1, B3-C3-1, C3-C4-1, C3-B3-1, C3-C2-1, C3-C1-2"
T,Standoff,"Rot am Zug, Möglichkeit zum Sieg in 1, RG schlägt BG möglich,  2 gleich große Türme nebeneinander schlagen sich nicht",BGRG5/1b3r34/2b1r1r12/7/7/7/7 r,16,"B7-B6-1, B7-C7-1, B7-A7-1, D5-D6-1, D5-D4-1, D5-E5-1, D5-C5-1, E5-E6-1, E5-E4-1, E5-F5-1, E5-D5-1, C6-C7-1, C6-C5-1, C6-D6-1, C6-E6-2, C6-F6-3"
E,Mate Corner,Rot am Zug Matt und Matt gesetzt(erkennung verlorenes Spiel?),RG6/1b11BG3/b21r14/5r11/7/7/7 r,10,"A7-B7-1,A7-A6-1,C5-C6-1,C5-D5-1,C5-C4-1,C5-B5-1,F4-F5-1,F4-G4-1,F4-F3-1,F4-E4-1"
E,Defensiv Tower,Blau und Rot bilden defensive Linien,1RG5/7/r22r22r2/7/b12b32b1/1b11BG3/7 b,21,"A3-A2-1, A3-A4-1, A3-B3-1, B2-A2-1, B2-B1-1, B2-B3-1, B2-C2-1, D2-C2-1, D2-D1-1, D2-E2-1, D3-A3-3, D3-B3-2, D3-C3-1, D3-D4-1, D3-D5-2, D3-E3-1, D3-F3-2, D3-G3-3, G3-F3-1, G3-G2-1, G3-G4-1"
S,Freier Turm,Freier 7er Turm,7/1BG5/7/3r73/7/5RG1/7 r,16,"D4-A4-3, D4-B4-2, D4-C4-1, D4-D1-3, D4-D2-2, D4-D3-1, D4-D5-1, D4-D6-2, D4-D7-3, D4-E4-1, D4-F4-2, D4-G4-3, F2-E2-1, F2-F1-1, F2-F3-1, F2-G2-1"
S,Umzingelt,Umzingelter 7er Turm,7/1BG5/3b13/2b1r7b12/3b13/5RG1/7 r,8,"D4-C4-1, D4-D3-1, D4-D5-1, D4-E4-1, F2-E2-1, F2-F1-1, F2-F3-1, F2-G2-1"
D,A hard choice,"Forciertes Matt in 5 möglich, aber großer Materialgewinn direkt (teste Vorausschauen  der KI)",1r12RG1r2/2r12b41/7/7/7/5r31/b1b1BG3b1 b,17,"F6-F7-1, F6-E6-1, F6-G6-1, F6-F5-1, F6-D6-2, F6-F4-2, F6-C6-3, F6-F3-3, F6-F2-4, A1-A2-1, A1-B1-1, B1-B2-1, B1-A1-1, C1-C2-1, C1-D1-1, G1-G2-1, G1-F1-1"
D,No choice,"Rot hat nur einen Zug, um ein Matt in 3 zu verhindern",r12RG3/1r12b2r4r1/3BG3/7/7/2b14/b1b13b1b1 r,18,"A7-B7-1, A7-A6-1, D7-C7-1, D7-E7-1, D7-D6-1, B6-B7-1, B6-A6-1, B6-C6-1, B6-B5-1, F6-F7-1, F6-G6-1, F6-F5-1, F6-F4-2, F6-F3-3, F6-F2-4, G6-G7-1, G6-F6-1, G6-G5-1"
X,Late Game," Blau am Zug, blau schlägt rot",3RG3/2r1BG3/b2r11b22r2/1r15/7/2b14/6b2 b,22,"D6-D7-1, D6-E6-1, D6-C6-1, G1-G3-2, G1-G2-1, G1-F1-1, G1-E1-2, C2-B2-1, C2-D2-1, C2-C1-1, C2-C3-1, A5-A7-2, A5-A6-1, A5-A4-1, A5-A3-2, A5-B5-1, D5-E5-1, D5-F5-2, D5-C5-1, D5-B5-2, D5-D4-1, D5-D3-2"
X,Schlagnetz ,"Rot am Zug, Wächter RG gegen verschiedene Figuren, rot gewinnt",7/7/4b22/3b1RGb11/4BG2/7/r26 r,8,"E4-D4-1, E4-F4-1, E4-E5-1, E4-E3-1, A1-A2-1, A1-A3-2, A1-B1-1, A1-C1-2"
W,5er Turm,"Rot und Blau haben ein 5er Turm, rot am zug",3RG1r21/7/3r53/7/3b53/7/1b21BG3 r,15,"D7-C7-1, D7-E7-1, D7-D6-1, F7-E7-1, F7-G7-1, F7-F6-1, F7-F5-2, D5-C5-1, D5-E5-1, D5-D6-1, D5-D4-1, D5-B5-2, D5-F5-2, D5-A5-3, D5-G5-3"
W,5er Turm übernimmt rot ,"Blau kann roten zweier Turm schlagen, blau am zug",3RG1r21/7/3r22r3/7/3b53/7/1b21BG3 b,16,"B1-A1-1, B1-C1-1, B1-B2-1, B1-B3-2, D1-D2-1, D1-C1-1, D1-E1-1, D3-C3-1, D3-E3-1, D3-D4-1, D3-D2-1, D3-B3-2, D3-F3-2, D3-A3-3, D3-G3-3, D3-D5-2"
AB,Zick-Zack-Mauer,"Alternative Startaufstellung, Rot beginnt",3RG3/r11r11r11r1/1r11r11r11/7/1b11b11b11/b11b11b11b1/3BG3 r,29,"A6-A7-1, A6-B6-1, A6-A5-1, B5-B6-1, B5-A5-1, B5-B4-1, B5-C5-1, C6-C7-1, C6-B6-1, C6-C5-1, C6-D6-1, D7-C7-1, D7-D6-1, D7-E7-1, D5-D6-1, D5-C5-1, D5-D4-1, D5-E5-1, E6-E7-1, E6-D6-1, E6-E5-1, E6-F6-1, F5-F6-1, F5-E5-1, F5-F4-1, F5-G5-1, G6-G7-1, G6-F6-1, G6-G5-1"
AB,Blau in Bredouille,"Lategame, Rot kann in paar Zügen gewinnen",7/7/7/3r2RG2/1r32r22/2b24/3BGb12 b,11,"D1-C1-1, D1-D2-1, E1-F1-1, E1-E2-1, C2-C1-1, C2-B2-1, C2-A2-2, C2-C3-1, C2-C4-2, C2-D2-1, C2-E2-2"
B,\,Rot am Zug ,3RG1r1r1/r1r1r11r12/3r13/7/3b33/2b11b12/3BG1b1b1 r,27,"D7-C7-1, D7-E7-1, D7-D6-1, F7-E7-1, F7-G7-1, F7-F6-1, G7-F7-1, G7-G6-1, A6-A7-1, A6-B6-1, A6-A5-1, B6-B7-1, B6-A6-1, B6-C6-1, B6-B5-1, C6-C7-1, C6-B6-1, C6-D6-1, C6-C5-1, E6-E7-1, E6-D6-1, E6-F6-1, E6-E5-1, D5-D6-1, D5-C5-1, D5-E5-1, D5-D4-1"
B,\,"Blau am Zug, Rot kann in einem Zug gewinnen ",7/3r33/2RG4/7/3BG3/1b25/7 b,10,"D3-D4-1, D3-C3-1, D3-E3-1, D3-D2-1, B2-B3-1, B2-A2-1, B2-C2-1, B2-B1-1, B2-B4-2, B2-D2-2"
AJ,Endgame,"Blau hat die Möglichkeit, das Spiel zu gewinnen, indem er den Turm des Gegners einnimmt",7/r12RG2r1/7/3b33/7/2b24/3BG3 b,20,"D4-G4-3,D4-A4-3,D4-D6-2,D4-D2-2,D4-F4-2,D4-B4-2,D4-D5-1,D4-E4-1,D4-C4-1,D4-D3-1,C2-C4-2,C2-E2-2,C2-A2-2,C2-C3-1,C2-D2-1,C2-C1-1,C2-B2-1,D1-D2-1,D1-E1-1,D1-C1-1"
AJ,Midgame,Viele Möglichkeiten für beide Spieler und verschiedene Turmhöhen,3RG3/r14r11/2r34/7/7/2b12b11/1b11BG3 r,20,"D7-C7-1, D7-E7-1, D7-D6-1, A6-A7-1, A6-B6-1, A6-A5-1, F6-F7-1, F6-E6-1, F6-G6-1, F6-F5-1, C5-C6-1, C5-B5-1, C5-D5-1, C5-C4-1, C5-C7-2, C5-A5-2, C5-E5-2, C5-C3-2, C5-F5-3, C5-C2-3"
AA,Midgame,"blau am Zug, verschiedene Möglichkeiten",7/2r14/3b11RG1/3r13/7/2b11b12/3BG3 b,15,"D5-D6-1, D5-D4-1, D5-C5-1, D5-E5-1, C2-C3-1, C2-C1-1, C2-B2-1, C2-D2-1, E2-E3-1, E2-E1-1, E2-D2-1, E2-F2-1, D1-D2-1, D1-C1-1, D1-E1-1"
AA,Endgame,"rot am Zug,  Rot kann mit 2 Zügen gewinnen",7/7/3r1BG2/4r1RG1/7/7/7 r,10,"D5-D6-1, D5-D4-1, D5-C5-1, D5-E5-1, E4-E5-1, E4-E3-1, E4-D4-1, F4-F5-1, F4-F3-1, F4-G4-1"
